id,id_region,region,id_city,city,id_station,station,latitude,longitude,ts,data_source,average_air_temperature,hourly_precipitation,average_relative_humidity,atmospheric_pressure,max_solar_radiation,max_wind_speed,min_temperature,max_temperature,wind_direction,degree_days,cold_hours
759,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-01 14:00:00,stream,13.0,0.0,51.8,997.0,330.8,0.0,12.8,13.1,0.0,,
760,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-01 15:00:00,stream,13.7,0.0,47.5,997.0,210.9,0.0,13.4,14.1,0.0,,
761,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-01 16:00:00,stream,12.6,0.0,58.4,997.0,65.1,0.0,12.0,13.2,0.0,,
762,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-01 17:00:00,stream,10.5,0.0,72.4,998.0,13.3,1.4,9.8,11.6,48.3,,
763,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-01 18:00:00,stream,9.1,0.0,77.4,998.3,0.1,0.0,8.8,9.5,0.0,,
764,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-01 19:00:00,stream,8.5,0.0,77.9,999.0,0.0,0.0,8.4,8.6,0.0,,
765,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-01 20:00:00,stream,7.3,0.0,87.4,999.0,0.1,0.0,6.8,8.0,0.0,,
766,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-01 21:00:00,stream,6.3,0.0,91.9,999.0,0.2,0.0,6.0,6.8,0.0,,
767,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-01 22:00:00,stream,5.6,0.0,94.4,999.0,0.2,0.0,5.2,5.9,0.0,,
768,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-01 23:00:00,stream,4.1,0.0,97.2,998.8,0.2,2.3,3.3,4.7,91.9,,
769,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-02 00:00:00,stream,3.7,0.0,98.5,999.0,0.2,2.2,3.1,4.2,2.6,,
770,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-02 01:00:00,stream,3.3,0.0,98.1,998.5,0.2,2.2,2.9,4.2,3.6,,
771,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-02 02:00:00,stream,2.9,0.0,99.0,998.0,0.4,0.0,2.5,3.4,0.0,,
772,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-02 03:00:00,stream,2.1,0.0,99.7,998.3,0.6,0.0,1.8,2.6,0.0,,
773,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-02 04:00:00,stream,2.6,0.0,100.0,998.0,0.6,0.0,2.3,2.8,0.0,,
774,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-02 05:00:00,stream,3.6,0.0,99.8,997.0,0.6,0.0,3.5,3.8,0.0,,
775,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-02 06:00:00,stream,3.9,0.0,99.2,997.0,0.6,0.0,3.7,4.1,0.0,,
776,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-02 07:00:00,stream,3.6,0.0,98.9,997.0,0.6,0.0,3.4,3.9,0.0,,
777,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-02 08:00:00,stream,3.4,0.0,99.0,997.3,8.1,0.0,3.0,3.6,0.0,,
778,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-02 09:00:00,stream,5.0,0.0,97.7,997.3,85.1,0.0,3.9,6.4,0.0,,
779,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-02 10:00:00,stream,7.5,0.0,90.2,997.5,111.8,3.3,6.5,8.4,94.0,,
780,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-02 11:00:00,stream,10.3,0.0,77.6,997.3,217.1,2.5,9.3,11.2,325.3,,
781,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-02 12:00:00,stream,12.0,0.0,75.2,996.5,243.0,2.9,11.3,13.0,322.0,,
782,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-02 13:00:00,stream,12.9,0.0,72.6,996.0,153.7,2.3,12.7,13.1,233.6,,
783,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-02 14:00:00,stream,13.0,0.0,72.1,995.0,139.6,2.5,12.9,13.2,155.2,,
784,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-02 15:00:00,stream,13.4,0.0,73.1,995.0,119.1,0.0,13.3,13.6,0.0,,
785,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-02 16:00:00,stream,12.5,0.0,81.3,994.8,66.2,1.6,12.0,13.1,102.3,,
786,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-02 17:00:00,stream,11.5,0.0,83.4,995.0,10.7,0.0,11.2,11.8,0.0,,
787,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-02 18:00:00,stream,10.3,0.0,87.9,995.0,0.1,0.0,9.9,10.7,0.0,,
788,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-02 19:00:00,stream,9.1,0.0,93.8,995.0,0.0,0.0,8.8,9.4,0.0,,
789,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-02 20:00:00,stream,8.2,0.0,96.8,995.0,0.1,1.9,8.0,8.5,8.3,,
790,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-02 21:00:00,stream,7.8,0.0,97.3,995.0,0.2,0.0,7.3,8.3,0.0,,
791,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-02 22:00:00,stream,7.4,0.0,98.6,995.0,0.2,0.0,7.3,7.7,0.0,,
792,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-02 23:00:00,stream,6.4,0.0,99.0,995.0,0.5,0.0,6.1,6.7,0.0,,
793,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-03 00:00:00,stream,6.6,0.0,99.9,995.0,0.6,2.3,6.1,6.9,8.0,,
794,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-03 01:00:00,stream,7.3,0.0,99.6,994.3,0.6,2.8,7.1,7.6,92.0,,
795,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-03 02:00:00,stream,8.6,0.0,93.6,994.0,0.3,2.9,8.0,9.0,179.5,,
796,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-03 03:00:00,stream,7.1,0.0,95.6,993.3,0.3,3.5,6.1,7.9,205.3,,
797,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-03 04:00:00,stream,6.9,0.0,96.5,993.0,0.3,3.7,4.9,8.5,257.6,,
798,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-03 05:00:00,stream,7.6,0.0,95.0,993.0,0.3,5.0,6.8,8.4,168.6,,
799,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-03 06:00:00,stream,8.2,0.0,95.4,993.0,0.2,5.0,7.8,8.6,323.2,,
800,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-03 07:00:00,stream,7.5,0.0,95.5,993.0,0.3,4.1,7.3,8.0,234.0,,
801,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-03 08:00:00,stream,7.8,0.0,95.5,993.0,6.7,4.1,7.6,8.0,332.6,,
802,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-03 09:00:00,stream,7.9,0.0,95.1,993.0,68.0,0.0,7.4,8.5,0.0,,
803,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-03 10:00:00,stream,9.4,0.0,88.7,993.0,142.5,2.2,9.0,10.1,81.2,,
804,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-03 11:00:00,stream,10.8,0.0,83.6,993.0,171.4,3.6,10.4,11.1,154.8,,
805,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-03 12:00:00,stream,11.4,0.0,82.3,993.0,168.8,4.0,11.0,11.9,294.2,,
806,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-03 13:00:00,stream,12.8,0.0,70.4,992.3,253.7,6.4,12.6,13.0,296.3,,
807,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-03 14:00:00,stream,12.9,0.0,70.4,992.0,167.3,5.2,12.8,13.0,295.8,,
808,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-03 15:00:00,stream,12.9,0.0,67.5,992.0,109.7,4.0,12.9,13.0,308.5,,
809,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-03 16:00:00,stream,12.8,0.0,66.7,991.0,47.4,3.7,12.7,12.8,329.5,,
810,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-03 17:00:00,stream,12.4,0.0,68.6,991.5,5.5,5.4,12.3,12.6,330.8,,
811,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-03 18:00:00,stream,11.5,0.2,77.3,991.5,0.3,6.4,11.2,12.0,316.6,,
812,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-03 19:00:00,stream,10.9,0.0,79.3,992.0,0.2,0.0,10.8,11.1,0.0,,
813,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-03 20:00:00,stream,10.6,1.7,79.4,992.0,0.5,4.1,10.2,11.0,247.7,,
814,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-03 21:00:00,stream,9.6,2.8,84.4,993.0,0.7,5.7,9.0,10.1,334.1,,
815,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-03 22:00:00,stream,8.7,4.4,92.9,993.8,0.6,4.0,8.4,9.0,176.1,,
816,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-03 23:00:00,stream,8.6,1.1,94.1,993.3,0.6,4.9,8.3,9.0,256.2,,
817,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-04 00:00:00,stream,8.8,0.0,90.2,994.0,0.6,4.3,8.7,8.9,352.2,,
818,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-04 01:00:00,stream,8.8,0.5,91.2,994.0,0.6,3.6,8.7,8.9,337.0,,
819,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-04 02:00:00,stream,8.5,0.8,93.2,994.0,0.6,3.3,8.5,8.6,248.1,,
820,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-04 03:00:00,stream,8.4,1.7,97.0,994.3,0.6,2.5,8.3,8.6,255.5,,
821,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-04 04:00:00,stream,8.8,0.9,98.1,995.0,0.5,3.4,8.7,9.0,254.3,,
822,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-04 05:00:00,stream,9.1,0.6,97.7,995.0,0.6,3.2,9.1,9.2,175.1,,
823,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-04 06:00:00,stream,9.1,0.1,97.5,995.0,0.6,0.0,9.0,9.2,0.0,,
824,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-04 07:00:00,stream,9.1,0.1,97.4,995.8,0.7,0.0,9.0,9.2,0.0,,
825,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-04 08:00:00,stream,9.3,0.0,94.6,996.8,2.3,4.8,9.1,9.5,18.8,,
826,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-04 09:00:00,stream,9.5,0.0,92.8,997.8,34.7,3.8,9.3,9.6,253.6,,
827,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-04 10:00:00,stream,9.8,0.0,93.9,998.3,77.8,2.9,9.5,10.2,232.8,,
828,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-04 11:00:00,stream,11.3,0.1,86.7,999.0,161.2,0.9,10.7,11.7,7.8,,
829,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-04 12:00:00,stream,12.1,0.0,83.9,998.5,212.0,2.4,11.7,12.7,144.8,,
830,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-04 13:00:00,stream,13.9,0.0,75.5,998.0,367.6,2.4,13.1,14.8,144.0,,
831,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-04 14:00:00,stream,15.3,0.0,70.2,998.0,347.9,2.0,15.0,15.6,153.6,,
832,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-04 15:00:00,stream,14.5,0.0,77.8,997.0,252.1,3.8,14.5,14.7,154.7,,
833,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-04 16:00:00,stream,14.1,0.0,80.1,998.0,111.0,4.0,13.0,14.6,149.2,,
834,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-04 17:00:00,stream,11.9,0.0,90.1,998.0,14.2,2.3,11.1,12.9,40.5,,
835,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-04 18:00:00,stream,10.2,0.0,95.9,998.0,0.3,0.0,9.5,10.7,0.0,,
836,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-04 19:00:00,stream,9.1,0.0,98.6,999.0,0.3,0.0,8.4,9.6,0.0,,
837,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-04 20:00:00,stream,8.0,0.0,99.5,999.8,0.4,0.0,6.9,8.8,0.0,,
838,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-04 21:00:00,stream,7.8,0.0,99.8,1000.0,0.7,0.0,6.9,8.6,0.0,,
839,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-04 22:00:00,stream,9.0,0.0,100.0,1000.0,0.8,2.0,8.9,9.1,47.8,,
840,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-04 23:00:00,stream,8.6,0.0,100.0,1000.0,0.8,0.0,8.4,9.0,0.0,,
841,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-05 00:00:00,stream,8.5,0.0,100.0,1000.0,0.8,0.0,8.4,8.6,0.0,,
842,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-05 01:00:00,stream,8.2,0.0,100.0,1000.0,0.7,0.0,8.0,8.4,0.0,,
843,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-05 02:00:00,stream,7.6,0.1,100.0,1000.0,0.6,1.8,7.4,7.9,85.7,,
844,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-05 03:00:00,stream,7.2,0.0,100.0,1000.0,0.6,2.3,7.0,7.3,27.8,,
845,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-05 04:00:00,stream,6.7,0.1,100.0,999.8,0.4,2.5,6.5,6.9,73.9,,
846,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-05 05:00:00,stream,6.2,0.0,100.0,999.0,0.4,0.0,5.9,6.3,0.0,,
847,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-05 06:00:00,stream,5.4,0.0,100.0,999.5,0.4,3.0,5.2,5.7,113.0,,
848,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-05 07:00:00,stream,4.7,0.0,100.0,1000.0,0.4,3.1,4.4,5.1,139.6,,
849,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-05 08:00:00,stream,4.2,0.0,100.0,999.0,6.7,2.1,4.0,4.3,62.8,,
850,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-05 09:00:00,stream,4.3,0.0,100.0,999.0,38.5,0.0,4.2,4.3,0.0,,
851,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-05 10:00:00,stream,4.6,0.0,100.0,999.8,77.5,2.6,4.5,4.9,41.3,,
852,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-05 11:00:00,stream,5.2,0.0,100.0,999.5,154.4,2.8,5.0,5.3,25.1,,
853,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-05 12:00:00,stream,6.1,0.0,100.0,999.0,295.6,2.8,5.6,6.6,150.6,,
854,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-05 13:00:00,stream,8.2,0.0,88.5,997.5,400.6,0.0,7.3,9.2,0.0,,
855,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-05 14:00:00,stream,10.7,0.0,81.3,997.0,348.2,3.1,9.7,11.6,109.1,,
856,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-05 15:00:00,stream,12.3,0.0,76.6,996.0,262.9,3.8,11.8,12.7,156.1,,
857,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-05 16:00:00,stream,12.5,0.0,76.1,996.0,120.4,4.1,12.3,12.7,170.2,,
858,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-05 17:00:00,stream,11.1,0.0,81.2,995.8,25.3,3.7,10.0,12.0,168.0,,
859,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-05 18:00:00,stream,9.1,0.0,86.3,996.0,0.3,0.0,8.2,9.6,0.0,,
860,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-05 19:00:00,stream,6.6,0.0,95.2,996.0,0.0,0.0,5.6,7.1,0.0,,
861,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-05 20:00:00,stream,5.9,0.0,99.7,996.0,0.3,0.0,5.2,6.5,0.0,,
862,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-05 21:00:00,stream,6.8,0.0,100.0,996.0,0.4,0.0,6.7,6.8,0.0,,
863,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-05 22:00:00,stream,6.6,0.0,100.0,995.0,0.4,0.0,6.5,6.7,0.0,,
864,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-05 23:00:00,stream,6.1,0.0,100.0,995.0,0.4,0.0,5.7,6.4,0.0,,
865,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-06 00:00:00,stream,4.9,0.0,100.0,995.0,0.4,0.0,4.5,5.4,0.0,,
866,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-06 01:00:00,stream,3.6,0.0,100.0,994.3,0.3,0.0,3.3,4.0,0.0,,
867,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-06 02:00:00,stream,3.6,0.0,100.0,994.0,0.2,0.0,3.4,3.8,0.0,,
868,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-06 03:00:00,stream,3.8,0.1,100.0,993.8,0.2,0.0,3.7,3.9,0.0,,
869,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-06 04:00:00,stream,3.7,0.0,100.0,993.0,0.2,0.0,3.6,3.7,0.0,,
870,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-06 05:00:00,stream,3.6,0.0,100.0,993.0,0.2,0.0,3.5,3.6,0.0,,
871,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-06 06:00:00,stream,3.7,0.0,100.0,993.0,0.2,0.0,3.6,3.8,0.0,,
872,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-06 07:00:00,stream,3.8,0.1,100.0,993.0,0.3,0.0,3.8,3.9,0.0,,
873,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-06 08:00:00,stream,3.9,0.0,100.0,993.0,5.0,0.0,3.9,4.0,0.0,,
874,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-06 09:00:00,stream,3.6,0.0,100.0,993.8,34.3,0.0,3.5,3.8,0.0,,
875,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-06 10:00:00,stream,3.6,0.0,100.0,994.0,77.5,0.0,3.4,3.8,0.0,,
876,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-06 11:00:00,stream,4.2,0.0,100.0,994.0,126.3,2.0,3.9,4.4,86.1,,
877,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-06 12:00:00,stream,5.1,0.0,100.0,994.0,158.1,2.4,4.7,5.5,80.2,,
878,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-06 13:00:00,stream,6.3,0.0,100.0,994.0,304.3,2.2,5.7,6.9,145.1,,
879,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-06 14:00:00,stream,9.2,0.0,84.9,993.0,346.6,2.2,8.2,10.2,149.3,,
880,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-06 15:00:00,stream,11.6,0.0,72.8,993.0,255.2,2.0,11.3,12.0,71.9,,
881,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-06 16:00:00,stream,11.6,0.0,76.8,993.8,130.7,0.0,10.8,12.0,0.0,,
882,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-06 17:00:00,stream,8.6,0.0,90.2,994.3,31.2,0.0,7.3,10.1,0.0,,
883,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-06 18:00:00,stream,6.1,0.0,96.9,995.3,0.6,0.0,5.1,6.9,0.0,,
884,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-06 19:00:00,stream,3.8,0.0,99.2,996.0,0.6,0.0,3.0,4.6,0.0,,
885,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-06 20:00:00,stream,4.7,0.0,95.6,997.3,0.6,4.7,2.6,6.5,227.6,,
886,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-06 21:00:00,stream,7.1,0.0,91.8,998.5,0.2,8.7,6.7,7.3,309.2,,
887,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-06 22:00:00,stream,7.6,0.0,88.3,999.0,0.2,4.7,7.4,8.0,306.3,,
888,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-06 23:00:00,stream,8.6,0.0,80.7,1000.0,0.0,6.7,8.4,8.7,315.2,,
889,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-07 00:00:00,stream,8.7,0.0,79.9,1000.8,0.0,6.4,8.7,8.7,328.6,,
890,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-07 01:00:00,stream,8.7,0.0,80.1,1001.0,0.0,4.9,8.6,8.7,240.6,,
891,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-07 02:00:00,stream,8.5,0.0,82.3,1001.0,0.0,4.0,8.3,8.6,330.4,,
892,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-07 03:00:00,stream,8.5,0.0,84.8,1001.3,0.0,4.1,8.4,8.5,241.2,,
893,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-07 04:00:00,stream,7.9,0.0,89.8,1001.5,0.0,0.0,7.6,8.3,0.0,,
894,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-07 05:00:00,stream,7.7,0.0,89.5,1001.0,0.0,0.0,7.6,7.7,0.0,,
895,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-07 06:00:00,stream,7.2,0.0,90.6,1001.8,0.0,0.0,6.7,7.4,0.0,,
896,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-07 07:00:00,stream,6.6,0.0,94.1,1002.0,0.1,0.0,6.5,6.9,0.0,,
897,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-07 08:00:00,stream,6.9,0.0,94.0,1002.5,4.4,0.0,6.9,7.0,0.0,,
898,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-07 09:00:00,stream,7.3,0.0,94.6,1003.0,31.4,0.0,7.0,7.7,0.0,,
899,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-07 10:00:00,stream,8.3,0.0,89.8,1003.5,52.9,0.0,8.1,8.5,0.0,,
900,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-07 11:00:00,stream,9.2,0.0,82.1,1004.0,88.0,0.0,8.6,9.8,0.0,,
901,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-07 12:00:00,stream,10.1,0.0,76.1,1003.5,133.7,1.9,10.0,10.2,74.2,,
902,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-07 13:00:00,stream,10.7,0.0,65.3,1003.0,168.6,0.0,10.6,10.8,0.0,,
903,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-07 14:00:00,stream,11.0,0.0,66.9,1002.8,134.1,2.2,10.9,11.0,55.1,,
904,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-07 15:00:00,stream,10.7,0.0,67.9,1002.5,80.2,2.8,10.6,10.8,97.4,,
905,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-07 16:00:00,stream,11.4,0.0,64.5,1002.5,127.2,0.0,10.9,11.8,0.0,,
906,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-07 17:00:00,stream,10.3,0.0,70.7,1003.0,23.1,0.0,9.0,11.1,0.0,,
907,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-07 18:00:00,stream,6.6,0.0,89.6,1003.0,0.2,0.0,5.8,8.2,0.0,,
908,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-07 19:00:00,stream,5.3,0.0,94.2,1003.0,0.1,2.8,5.1,5.4,22.0,,
909,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-07 20:00:00,stream,,,,,,,,,,,
910,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-07 21:00:00,stream,,,,,,,,,,,
911,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-07 22:00:00,stream,,,,,,,,,,,
912,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-07 23:00:00,stream,,,,,,,,,,,
913,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-08 00:00:00,stream,,,,,,,,,,,
914,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-08 01:00:00,stream,,,,,,,,,,,
915,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-08 02:00:00,stream,,,,,,,,,,,
916,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-08 03:00:00,stream,,,,,,,,,,,
917,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-08 04:00:00,stream,,,,,,,,,,,
918,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-08 05:00:00,stream,,,,,,,,,,,
919,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-08 06:00:00,stream,,,,,,,,,,,
920,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-08 07:00:00,stream,,,,,,,,,,,
921,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-08 08:00:00,stream,,,,,,,,,,,
922,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-08 09:00:00,stream,,,,,,,,,,,
923,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-08 10:00:00,stream,,,,,,,,,,,
924,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-06-08 11:00:00,stream,,,,,,,,,,,
